filename,file_extension,cdr_url,has_fileset
32161933,pdf,,
31325455,https://cdr.lib.unc.edu/concern/articles/z029ph70n,False,
30771864,https://cdr.lib.unc.edu/concern/articles/zp38wr56n,True,
29578031,pdf,,
31335134,https://cdr.lib.unc.edu/concern/articles/df65vj20q,True,
30270033,https://cdr.lib.unc.edu/concern/articles/m039kh32g,True,
31572742,https://cdr.lib.unc.edu/concern/articles/zw12zh85c,True,
29226470,https://cdr.lib.unc.edu/concern/articles/6h441501p,True,
35679416,https://cdr.lib.unc.edu/concern/articles/m900p767h,False,
30982339,https://cdr.lib.unc.edu/concern/articles/fb494n63p,False,
29155368,https://cdr.lib.unc.edu/concern/articles/jd473833g,False,
34520194,https://cdr.lib.unc.edu/concern/articles/m326mf85z,False,
31320277,https://cdr.lib.unc.edu/concern/articles/79408901s,False,
32991528,https://cdr.lib.unc.edu/concern/articles/7d2796443,False,
33895315,https://cdr.lib.unc.edu/concern/articles/3b591p07s,False,
30464221,https://cdr.lib.unc.edu/concern/articles/qr46rc35n,True,
31471505,https://cdr.lib.unc.edu/concern/articles/t148fp68f,True,
30140174,https://cdr.lib.unc.edu/concern/articles/8p58pr94j,False,
37008801,pdf,,
30728087,https://cdr.lib.unc.edu/concern/articles/pg15bs78t,False,
33335017,https://cdr.lib.unc.edu/concern/articles/5425kq203,False,
29273303,https://cdr.lib.unc.edu/concern/articles/s7526r35r,True,
37813493,https://cdr.lib.unc.edu/concern/articles/f4752x002,True,
36273105,pdf,,
33824723,https://cdr.lib.unc.edu/concern/articles/bn999k80t,False,
30035272,https://cdr.lib.unc.edu/concern/articles/w9505c11p,False,
30666317,https://cdr.lib.unc.edu/concern/articles/6969zd27d,True,
31418558,https://cdr.lib.unc.edu/concern/articles/gm80j726w,False,
30774707,https://cdr.lib.unc.edu/concern/articles/1z40m549z,True,
37295971,https://cdr.lib.unc.edu/concern/articles/1544c3898,False,
38766521,https://cdr.lib.unc.edu/concern/articles/2r36vc02v,True,
34110539,https://cdr.lib.unc.edu/concern/articles/ww72bq93r,False,
33511477,https://cdr.lib.unc.edu/concern/articles/jq085z07p,False,
32857382,pdf,,
32818481,https://cdr.lib.unc.edu/concern/articles/j6731d00r,True,
31398665,pdf,,
33170518,pdf,,
37561315,https://cdr.lib.unc.edu/concern/articles/td96kg73r,True,
32458438,https://cdr.lib.unc.edu/concern/articles/sq87c6871,False,
34379251,https://cdr.lib.unc.edu/concern/articles/xp68kw13d,False,
29417435,https://cdr.lib.unc.edu/concern/articles/47429n098,False,
35944417,https://cdr.lib.unc.edu/concern/articles/2v23w758r,False,
35247914,https://cdr.lib.unc.edu/concern/articles/h989rg945,True,
36053245,pdf,,
34855627,https://cdr.lib.unc.edu/concern/articles/2n49tg576,False,
33443319,https://cdr.lib.unc.edu/concern/articles/j9602d912,True,
35168797,pdf,,
28856493,https://cdr.lib.unc.edu/concern/articles/t148fp57x,True,
35690277,pdf,,
31267841,https://cdr.lib.unc.edu/concern/articles/1j92gm438,True,
35609640,https://cdr.lib.unc.edu/concern/articles/6395wn305,False,
30632008,https://cdr.lib.unc.edu/concern/articles/vh53x8250,True,
37338007,https://cdr.lib.unc.edu/concern/articles/ng451z22q,True,
29990689,pdf,,
35007807,https://cdr.lib.unc.edu/concern/articles/sq87c735g,False,
32658127,https://cdr.lib.unc.edu/concern/articles/j3860m67h,False,
34553344,https://cdr.lib.unc.edu/concern/articles/2v23w7345,False,
33003051,https://cdr.lib.unc.edu/concern/articles/b2774772j,False,
31182322,pdf,,
34547331,https://cdr.lib.unc.edu/concern/articles/ww72bq720,False,
32043748,pdf,,
29742665,https://cdr.lib.unc.edu/concern/articles/9593v7143,True,
32112513,pdf,,
37598571,https://cdr.lib.unc.edu/concern/articles/73666j70x,False,
35429919,https://cdr.lib.unc.edu/concern/articles/8336hf74p,False,
32521448,https://cdr.lib.unc.edu/concern/articles/2n49tf70j,False,
36872608,https://cdr.lib.unc.edu/concern/articles/g158bz16k,False,
36716967,https://cdr.lib.unc.edu/concern/articles/zw12zk730,False,
30645055,https://cdr.lib.unc.edu/concern/articles/kp78gv32n,True,
31681458,pdf,,
29531169,https://cdr.lib.unc.edu/concern/articles/vx021s58b,False,
36453273,https://cdr.lib.unc.edu/concern/articles/ww72br09f,False,
37934548,https://cdr.lib.unc.edu/concern/articles/2z10x386z,False,
37484164,pdf,,
36630022,https://cdr.lib.unc.edu/concern/articles/6395wn69c,False,
34161897,pdf,,
31362534,https://cdr.lib.unc.edu/concern/articles/p5548486w,True,
32145477,https://cdr.lib.unc.edu/concern/articles/hx11xt538,False,
31332465,https://cdr.lib.unc.edu/concern/articles/x346dg93b,False,
34110908,https://cdr.lib.unc.edu/concern/articles/qv33s920g,False,
39555087,pdf,,
34979859,https://cdr.lib.unc.edu/concern/articles/s4655w69j,False,
29695840,https://cdr.lib.unc.edu/concern/articles/m326md950,True,
39868002,pdf,,
31253716,https://cdr.lib.unc.edu/concern/articles/5x21tt862,True,
33300245,https://cdr.lib.unc.edu/concern/articles/41687w67w,False,
30662373,https://cdr.lib.unc.edu/concern/articles/ft849425q,False,
29138345,https://cdr.lib.unc.edu/concern/articles/70795n353,True,
37799166,https://cdr.lib.unc.edu/concern/articles/z316qd669,False,
27240681,https://cdr.lib.unc.edu/concern/articles/2801pt20n,True,
27357936,https://cdr.lib.unc.edu/concern/articles/hq37w0983,True,
27690630,https://cdr.lib.unc.edu/concern/articles/794088191,True,
30245249,pdf,,
32376950,https://cdr.lib.unc.edu/concern/articles/3t946384x,False,
36096333,pdf,,
31871365,https://cdr.lib.unc.edu/concern/articles/gb19fj800,False,
37053420,https://cdr.lib.unc.edu/concern/articles/cr56nf27m,False,
30633128,https://cdr.lib.unc.edu/concern/articles/2514nz37s,True,
29306575,https://cdr.lib.unc.edu/concern/articles/m326md54r,True,
